namafile,label
kertas\kertas1.jpg,0
kertas\kertas10.jpg,0
kertas\kertas100.jpg,0
kertas\kertas101.jpg,0
kertas\kertas102.jpg,0
kertas\kertas103.jpg,0
kertas\kertas104.jpg,0
kertas\kertas105.jpg,0
kertas\kertas106.jpg,0
kertas\kertas107.jpg,0
kertas\kertas108.jpg,0
kertas\kertas109.jpg,0
kertas\kertas11.jpg,0
kertas\kertas110.jpg,0
kertas\kertas111.jpg,0
kertas\kertas112.jpg,0
kertas\kertas113.jpg,0
kertas\kertas114.jpg,0
kertas\kertas115.jpg,0
kertas\kertas116.jpg,0
kertas\kertas117.jpg,0
kertas\kertas118.jpg,0
kertas\kertas119.jpg,0
kertas\kertas12.jpg,0
kertas\kertas120.jpg,0
kertas\kertas13.jpg,0
kertas\kertas14.jpg,0
kertas\kertas15.jpg,0
kertas\kertas16.jpg,0
kertas\kertas17.jpg,0
kertas\kertas18.jpg,0
kertas\kertas19.jpg,0
kertas\kertas2.jpg,0
kertas\kertas20.jpg,0
kertas\kertas21.jpg,0
kertas\kertas22.jpg,0
kertas\kertas23.jpg,0
kertas\kertas24.jpg,0
kertas\kertas25.jpg,0
kertas\kertas26.jpg,0
kertas\kertas27.jpg,0
kertas\kertas28.jpg,0
kertas\kertas29.jpg,0
kertas\kertas3.jpg,0
kertas\kertas30.jpg,0
kertas\kertas31.jpg,0
kertas\kertas32.jpg,0
kertas\kertas33.jpg,0
kertas\kertas34.jpg,0
kertas\kertas35.jpg,0
kertas\kertas36.jpg,0
kertas\kertas37.jpg,0
kertas\kertas38.jpg,0
kertas\kertas39.jpg,0
kertas\kertas4.jpg,0
kertas\kertas40.jpg,0
kertas\kertas41.jpg,0
kertas\kertas42.jpg,0
kertas\kertas43.jpg,0
kertas\kertas44.jpg,0
kertas\kertas45.jpg,0
kertas\kertas46.jpg,0
kertas\kertas47.jpg,0
kertas\kertas48.jpg,0
kertas\kertas49.jpg,0
kertas\kertas5.jpg,0
kertas\kertas50.jpg,0
